SK_ID_CURR,TARGET
231137,0.061664736307940504
231156,0.16570490296060886
231160,0.18807116212872657
231175,0.050083171684713934
231177,0.10379083374088639
231189,0.06053095023147581
231191,0.13210044704811938
231194,0.08611463110433729
231198,0.0862191777574399
231203,0.1780532259878743
231211,0.0543640354623795
231226,0.09681779754992226
231245,0.059675987182080864
231257,0.07764777565962527
231268,0.055870179483334226
231279,0.10781133964546524
231290,0.102820182770535
231298,0.03501353209875774
231299,0.035316845655282
231301,0.04889824083110546
231306,0.013679743722405664
231312,0.03381960976318619
231314,0.09800688059458959
231326,0.4344986480681044
231343,0.061466420444419925
231353,0.09259864316801888
231359,0.0781335963455306
231364,0.020332542868081397
231387,0.09556280165053122
231392,0.03367774624180865
231409,0.04470505204466986
231423,0.03851619835637429
231427,0.01697605406512067
231429,0.18806531169589324
231433,0.045155528124021
231437,0.01210455094882777
231448,0.018373603820509548
231454,0.188107611973252
231460,0.03398539165700926
231480,0.015190892551078885
231496,0.011951252671198554
231504,0.1530197002789884
231513,0.030639327810973463
231516,0.011753368572717828
231523,0.02904801272999841
231529,0.015381128512632992
231532,0.031239786326425417
231533,0.08987751202962578
231542,0.05993353159007726
231546,0.04212808541285043
231554,0.0248158064941279
231556,0.21971716801102123
231561,0.06685682154936928
231562,0.11716927696450562
231563,0.015603110471060739
231568,0.06564699596860955
231589,0.036505440460213354
231598,0.14878631555113186
231616,0.09856414205566516
231628,0.038522647259670216
231637,0.07487398665853326
231641,0.10028901435124286
231656,0.334187468059296
231679,0.09434781665671928
231682,0.06605436996236347
231689,0.05267339731639039
231690,0.059973410533292186
231713,0.12542515923310954
231716,0.03905194965654185
231726,0.02868146701138392
231734,0.2738902067409002
231736,0.056771464632185395
231742,0.02671146463231764
231754,0.1120446493317837
231757,0.017474170622902265
231758,0.012728967301562009
231761,0.0696784754774191
231771,0.051314986293736195
231773,0.0199694447896889
231782,0.1056579848506016
231785,0.07704241681630497
231786,0.05110693506621798
231789,0.015131704153328398
231790,0.019693787442982353
231791,0.03646065568782268
231804,0.09303304233345713
231835,0.02818546758759864
231837,0.01071244758577796
231840,0.12017455670530426
231845,0.18377030090859248
231863,0.1831602716287538
231867,0.1634049153816535
231874,0.453939287066783
231877,0.05655440706492053
231887,0.037854629371527594
231892,0.019958348276520668
231899,0.04232346635712301
231912,0.4178523898454713
231914,0.038860957267962355
231924,0.048188602705139964
231927,0.040297406696783056
231935,0.026107595870231842
231938,0.12888532336694006
231940,0.20010429433396318
231947,0.06523225798490903
231954,0.0318355916275488
231955,0.11180627640744052
231956,0.01753886278505322
231969,0.0232883420530422
231982,0.025623922562967007
231983,0.0374826601815545
231984,0.019097522295519444
231987,0.052045190288792266
232006,0.014414802032062237
232012,0.0079753101355003
232022,0.020079009666124158
232023,0.09959241905793677
232028,0.03738134016634695
232034,0.04512678423889162
232047,0.07959452479496386
232050,0.01823374942056495
232054,0.05484782789746148
232063,0.12263307999331621
232066,0.023700906531940662
232081,0.0745034148041248
232083,0.09493188330447508
232094,0.1643662082447764
232103,0.02285511792075303
232108,0.02953985063120764
232110,0.046567813394882536
232122,0.06063062554805326
232123,0.019009706076603763
232132,0.006783040223561512
232148,0.3694521429818014
232149,0.03067724244094322
232152,0.29518418545992436
232157,0.100982669220679
232164,0.12865305769151908
232170,0.06131907853859279
232172,0.05237483458499824
232174,0.06690122393252497
232177,0.11417840691976759
232227,0.0525275499276055
232228,0.03472371169951984
232237,0.0119555263222195
232256,0.07231597311804656
232275,0.051645625536146836
232278,0.03228114471926748
232279,0.023858126042446817
232282,0.05310195938914813
232285,0.06376053650523612
232288,0.012255185609151587
232301,0.040810701515625616
232303,0.01287453287413013
232309,0.08968922096158397
232325,0.03632355953857158
232329,0.05106260634199712
232331,0.016823537975034893
232335,0.04420004464498786
232370,0.09818647186446638
232371,0.023612291336235873
232372,0.021226722801743307
232390,0.5238436464412196
232391,0.021391861077112384
232392,0.08578425872115492
232410,0.014196040923258825
232423,0.015792548122493883
232426,0.08302474877776637
232428,0.2871524346705196
232450,0.05033929674801351
232466,0.15641040156800856
232478,0.07520442546168377
232493,0.11482485703821552
232506,0.18199546969217556
232516,0.15235551516337537
232518,0.11342790584055681
232530,0.039220631912359506
232534,0.0267531553485501
232535,0.07903722529501227
232541,0.0339061776543662
232547,0.035392213394185065
232552,0.02811781604958872
232558,0.07156627384161311
232559,0.012988282875838347
232560,0.023333114411061125
232566,0.06965093005812505
232570,0.013865530558696278
232575,0.08484461109216507
232578,0.03282552593483819
232590,0.0270725855086495
232615,0.039788955030310755
232640,0.44614361619294457
232643,0.01984857477705827
232664,0.23932133739861772
232676,0.03966569706515465
232699,0.12271522679834262
232702,0.020272360356104146
232720,0.011300482529916224
232733,0.013754009313843803
232736,0.024618114165627706
232738,0.023239534876521334
232752,0.010555857780947024
232758,0.01667450241940304
232779,0.06792705048604143
232784,0.09726671428804512
232790,0.02242984215235753
232799,0.05320792359014066
232823,0.010324781904593397
232824,0.045783606092756626
232842,0.005821054297628197
232849,0.035713249476794315
232853,0.1155356034028319
232859,0.07963039161641516
232862,0.1061665530615129
232864,0.017070266464842887
232866,0.025389217605782534
232869,0.0391883642432678
232871,0.010930300981243838
232876,0.03266180395805167
232881,0.05393986562810697
232898,0.096331510787907
232899,0.06433033226900937
232914,0.08848818102324721
232917,0.0785038137472735
232923,0.0768455677023759
232925,0.0068497567728524385
232942,0.1443916728305435
232943,0.0652925917593953
232965,0.013685142767192215
232968,0.23578923134414048
232972,0.014437248163832263
232980,0.20614961956519476
232999,0.0067808846565063485
233013,0.06010699491252529
233021,0.3349532843974878
233022,0.02185292786589276
233054,0.1023075973853726
233059,0.10315408062629888
233065,0.03085527853548634
233071,0.08537511833648663
233074,0.015307720230986057
233093,0.007135692080973538
233095,0.13691626934806594
233102,0.02268283358543093
233104,0.19535422378807804
233107,0.03912479534608704
233108,0.07273553007894189
233109,0.24586221266667185
233112,0.10120010803558024
233113,0.030505944934298604
233122,0.07014410649505183
233125,0.09962367849766131
233126,0.14033768391981088
233170,0.050676166500888464
233171,0.10737275222141311
233172,0.18378056260668746
233175,0.05381819821418232
233179,0.039361020637243685
233189,0.1532719734553074
233223,0.16490343120362014
233224,0.023018101177860226
233228,0.04399445208951004
233247,0.06903992490262503
233249,0.05432679110768685
233263,0.022924333481825068
233271,0.04495559290189348
233273,0.07592166725374581
233301,0.017829169534874546
233305,0.044136624814426706
233310,0.06931509609539549
233311,0.07870324402137319
233312,0.08603766902386595
233324,0.01320808951082062
233326,0.07411470589819717
233327,0.09862487197992695
233335,0.14556559021632914
233349,0.03179214501688022
233352,0.2522930547964628
233362,0.0686416026728361
233373,0.05557666860383617
233390,0.15822828970042108
233393,0.13695242727825158
233400,0.0569092354437851
233401,0.1395035505735249
233404,0.10213879915429072
233405,0.09552136299877557
233406,0.10947100098117339
233411,0.06556050242232049
233421,0.01943770175462057
233423,0.06174132247143152
233424,0.02410346147144167
233427,0.05248136164851534
233429,0.13473783826400632
233431,0.01864440377830597
233432,0.019936948958011305
233438,0.03203273711414748
233448,0.08987248477359229
233450,0.014668455773421862
233451,0.019584218602170893
233453,0.09332617950208225
233480,0.06459176361688722
233482,0.04475040053585179
233483,0.015435272053190577
233489,0.14463155967435276
233490,0.10542514162615786
233496,0.17607682016568985
233497,0.03932082348528684
233508,0.11663045467358751
233509,0.35009467083431933
233512,0.028668548631937733
233517,0.07094802599591099
233526,0.13373609752471124
233528,0.04958466979622171
233544,0.029149154308676255
233554,0.33601854728692204
233566,0.1624350978879739
233572,0.018640537901904695
233575,0.03202210119760568
233578,0.006151521251626648
233582,0.4253150090100658
233583,0.09631729052582079
233589,0.0945965126165893
233594,0.10159005881290782
233603,0.08917794364113005
233627,0.014371040970019002
233632,0.057741141208527344
233639,0.02203452569313719
233651,0.05160856115438467
233652,0.10768256280728072
233658,0.017014540457074945
233675,0.034910813951288235
233677,0.05628195510862191
233682,0.02281194587314312
233688,0.07150267097678892
233689,0.1278867009057422
233692,0.04600126831783875
233697,0.1938467367052725
233704,0.08811291462107994
233709,0.0904884700945808
233711,0.14900690304524253
233721,0.02689891414088591
233729,0.02385874238202389
233734,0.014583380675571966
233744,0.022112980914097094
233764,0.0996785808739175
233775,0.10921929141711138
233783,0.3647523273340857
233792,0.02849461227341908
233796,0.029268538331491137
233797,0.04699803210099719
233798,0.05610428782144636
233810,0.03974028435016161
233818,0.04838324385137308
233819,0.040871345986083246
233830,0.05771869606180638
233831,0.054113314804845464
233838,0.03967949368314708
233852,0.03045799635873305
233854,0.061628918956150344
233856,0.01900722769000159
233858,0.06439117138639983
233883,0.019894189165025007
233888,0.024462781279866768
233889,0.02134962330784797
233892,0.019112251559324854
233893,0.011650800899369831
233894,0.03700142478893836
233895,0.2566312424584788
233901,0.018019474122994792
233927,0.1415526383563021
233928,0.020572434944970075
233929,0.14663267254200432
233960,0.09702172465718745
233965,0.04709404689882371
233970,0.024175145637425666
233975,0.098505126268096
233981,0.10898111390991447
233991,0.209394441868831
234012,0.06543807204457032
234016,0.015010646014112207
234024,0.03669382663080882
234025,0.01429954882693077
234027,0.0936038323337022
234034,0.06787250635100808
234035,0.020985415254210712
234048,0.028101170977604582
234069,0.024695000952082526
234077,0.023151295049089048
234086,0.05151295713120497
234103,0.0251659724986294
234110,0.05579727488727868
234115,0.09347420225806968
234126,0.04144810710893825
234135,0.25222234443649594
234136,0.027530458068171507
234147,0.049836381075164374
234151,0.02338496305038607
234159,0.022352168229724904
234163,0.05507868289921464
234174,0.012758767266673741
234186,0.024425900359780497
234187,0.16100719548223144
234192,0.050558403670745794
234198,0.027124647562748128
234205,0.051219146577349065
234215,0.047427449395229415
234220,0.054642668062283836
234225,0.03909066793327444
234227,0.01556234838913823
234228,0.018646849040929368
234231,0.14765556915414188
234232,0.20164903200260148
234236,0.03617349403066416
234239,0.014381002411293947
234240,0.10949131368884801
234242,0.031881950070269685
234262,0.0570671661687542
234267,0.20873899343748406
234283,0.07024049647413151
234284,0.0909492649826801
234286,0.035343668451774
234291,0.10216795813620556
234302,0.06570210804123973
234303,0.1458982713042124
234308,0.050107414066617
234320,0.04844777352346254
234326,0.031414465543429346
234336,0.05733508325426704
234340,0.18190807581613794
234362,0.012900966481423793
234365,0.049409172491837766
234371,0.02211772842205396
234373,0.08162834917749305
234395,0.012465648874695881
234400,0.06305731398978844
234404,0.13169614863822643
234412,0.044491243910674313
234431,0.07872517338718989
234433,0.27146304369051577
234440,0.05520359788335967
234453,0.033716640757387194
234454,0.043947877675505675
234460,0.021754618486862946
234470,0.16913726118380917
234473,0.013521487498655942
234502,0.14436686961964457
234503,0.10024322357799556
234507,0.15928340471126468
234529,0.1035005649229553
234531,0.01946198867328421
234543,0.011843063234192536
234550,0.28721797293563606
234556,0.023599893816742174
234560,0.047908380559956304
234567,0.008223455174791337
234580,0.2188488125430566
234582,0.14075758437083563
234594,0.029801816140141983
234599,0.11890055502457715
234604,0.021659757238183378
234605,0.05032497424428802
234611,0.023180745709285695
234617,0.03722301836552379
234648,0.04426512999590285
234660,0.00961418387190509
234661,0.09947565999470907
234663,0.08207014665149573
234664,0.00952734111170117
234670,0.008672575664245074
234671,0.2207613476528977
234673,0.04768575693920615
234687,0.1669627008433616
234688,0.036476149253536046
234690,0.08826363055467379
234694,0.02276509862187239
234695,0.005912281875605833
234704,0.18701203219105564
234705,0.021799420488501173
234710,0.08138408455999657
234718,0.037487777511353064
234719,0.052086188674336883
234732,0.06435179994237887
234739,0.06041301722946886
234755,0.14676479931995406
234760,0.013121921969588286
234778,0.03832162179532508
234781,0.12261164582862558
234786,0.14449052356263176
234788,0.0933252916275304
234789,0.02241416405880663
234802,0.07955627780481543
234809,0.5625204582321491
234814,0.1408563967484534
234823,0.05175697195643619
234825,0.02317741072899667
234829,0.033279504993878856
234838,0.16263813711553637
234847,0.08869627526619499
234876,0.02564346402322084
234908,0.35828488796632113
234914,0.04596230885716057
234917,0.03289706636993958
234935,0.048821555511792424
234936,0.018870427735101083
234941,0.028381815958506827
234942,0.0948854389477736
234943,0.06295666373819285
234946,0.020892446220391197
234947,0.05103853154178137
234960,0.038771041255325725
234967,0.03374206665575175
234980,0.06689944983594795
234990,0.6241755494367844
234996,0.03230083467938328
234999,0.03251717013656243
235002,0.09862111923436481
235021,0.0767129961290558
235025,0.10057353142084619
235034,0.029310551031473103
235037,0.05584943692894206
235046,0.040893233892101574
235051,0.10165117893887865
235052,0.03167035003986253
235054,0.017453351277939764
235061,0.08434907869838086
235066,0.04181786658723359
235076,0.03480693917101949
235087,0.015262817823781555
235089,0.12304987432560502
235091,0.13728581475540153
235107,0.020571698698407394
235118,0.026371298010405768
235123,0.04069049247538033
235134,0.025093130019184718
235137,0.1086116626128353
235146,0.021671144113984735
235147,0.024767466478111115
235153,0.02642117331702963
235166,0.2430720625640717
235168,0.05989465257505551
235183,0.026141828394258337
235187,0.00872608247989762
235189,0.014640766041316623
235202,0.06936307545569481
235214,0.03901147484752082
235215,0.010440556427920385
235216,0.33006808857141506
235219,0.09505717387536408
235223,0.03191247288737101
235231,0.07668339072109301
235240,0.0826916430626137
235252,0.016854429746181745
235253,0.011965464729563186
235254,0.023424048161528897
235259,0.03919598911574568
235270,0.0685605903035585
235275,0.031395017002760144
235283,0.15031004511131468
235291,0.00981964341369446
235306,0.012127399150972062
235327,0.047966415235307085
235337,0.20231668641574535
235342,0.0304887734990219
235356,0.012039298740045886
235357,0.03918992343911504
235372,0.02765582858759426
235378,0.2896186947531441
235386,0.029017102558517027
235401,0.013116010437041109
235403,0.014253552426379126
235423,0.017501945392384845
235424,0.030032965042360044
235434,0.006093875957450658
235435,0.029375230483417628
235438,0.05056749336689524
235451,0.030501242371845406
235452,0.022353651750839264
235454,0.11722872341901176
235456,0.014994014651735157
235459,0.03165008460492618
235460,0.02641843381023622
235463,0.1134859547457186
235491,0.10013127799769306
235492,0.11381537349841495
235501,0.043506629308947345
235505,0.07732497037946123
235512,0.24267547235609915
235519,0.25924795298821485
235549,0.11263218896216035
235592,0.054353695025852675
235597,0.06280485418845827
235601,0.04425739355178806
235602,0.07870605854256771
235612,0.020062458593431618
235617,0.04120950872794242
235622,0.02301117716714788
235636,0.012719466913814655
235641,0.018753232719428064
235644,0.028039379777939945
235645,0.015629399625819117
235651,0.05166850390248382
235664,0.03413397138429331
235668,0.3282858966322284
235677,0.021154511561584134
235692,0.008626115132541187
235693,0.018396441717699767
235698,0.0829659290421772
235722,0.09102581569536777
235741,0.024305981828563198
235743,0.38682941028683526
235752,0.017531518780518437
235757,0.08906201186853853
235766,0.014327332035326303
235768,0.1341445737824098
235769,0.03225995394505721
235775,0.03994966229332565
235778,0.08801751115193736
235782,0.3222970464550251
235791,0.14960513120129484
235792,0.05815739356933841
235796,0.10641349543985948
235797,0.11006429705345397
235799,0.1743637160190898
235803,0.10891304077242972
235804,0.2265240827992781
235809,0.04101477998483595
235811,0.06114083369576986
235812,0.02631308293594646
235827,0.0861562036466493
235837,0.03397012939076451
235839,0.04822495779725183
235850,0.15542201942308895
235852,0.0175401574333341
235854,0.06028515550492204
235860,0.024500352692774452
235862,0.043351188680901695
235869,0.11569437596071865
235877,0.04212794639560389
235889,0.14837937121395772
235890,0.1593604157837405
235891,0.025159081658686435
235893,0.03627765015822098
235900,0.019370958261682874
235901,0.04003170215130802
235914,0.013274468128504241
235915,0.3572399722980891
235924,0.11765825671587167
235950,0.05445260534222632
235968,0.03342302679324015
235977,0.06812766570367693
235978,0.040268980652560175
235980,0.05941230422542259
235990,0.03701699156404335
235999,0.02625926947972323
236002,0.09454123785340038
236022,0.0709914489067286
236033,0.03457023749351695
236034,0.07686629770993762
236037,0.4347251599941287
236038,0.15365802428419598
236039,0.025553671864208122
236040,0.023964976630404318
236053,0.22609874851469514
236064,0.06793248732346457
236068,0.056246175346117734
236069,0.05464703930900287
236094,0.01765770755463843
236107,0.053561006333502366
236123,0.10628698330523875
236143,0.0343553592462661
236214,0.035370978275767656
236215,0.007587834495111918
236221,0.3187727673168657
236229,0.14136731294359778
236234,0.06190301507007773
236236,0.023056097385540437
236237,0.015904035517236376
236239,0.068740845773606
236266,0.5045958245750293
236271,0.016300077378354975
236283,0.027562107015769867
236286,0.006949485901672218
236287,0.2208113083600527
236289,0.009762303382328539
236293,0.019582752827593034
236302,0.020545436094242517
236303,0.1023407349454282
236313,0.0485645423555656
236324,0.08752991139675594
236330,0.11987296870588529
236332,0.059370879467944074
236345,0.17694247261816945
236350,0.09797842675807117
236352,0.03366176072281285
236359,0.027760302009209502
236362,0.09078596518716157
236373,0.019748120627152064
236378,0.07685681483977255
236391,0.0369645446449209
236395,0.07337189720652444
236412,0.09269606027775336
236418,0.026968602065034316
236421,0.0258794009084466
236451,0.031366296102366666
236454,0.014065762147990846
236457,0.016123376012531943
236463,0.05138090969867106
236469,0.023708999877937058
236476,0.04994233870632839
236485,0.08224287077074331
236508,0.04383686556361352
236509,0.03985337713079887
236525,0.0339927872586483
236527,0.08118288206048153
236529,0.07032135398291484
236555,0.2173233619621536
236562,0.1194328284253984
236568,0.231788827410025
236569,0.06400358407858531
236580,0.034749921500436265
236581,0.012436468471838569
236583,0.07947502689748234
236586,0.09073516622312675
236594,0.05267749403042645
236631,0.012389462369408652
236632,0.04162190634351581
236634,0.046203633559183166
236638,0.025771762075752765
236643,0.11880380349220679
236648,0.08130309255813559
236655,0.17359554597863897
236656,0.026764208330631818
236657,0.02365690278404871
236663,0.0468499659567434
236681,0.01850561996912469
236683,0.025363928891545873
236691,0.023726394469971095
236698,0.14626489687572033
236713,0.06340588776365111
236727,0.18358917031306105
236732,0.05637219885393434
236733,0.024921326330691086
236735,0.054044401567146835
236737,0.004762383690331799
236749,0.039061252227595496
236750,0.03803333373349102
236752,0.04480875991723646
236765,0.024526424114937877
236766,0.030807601596358883
236769,0.026943541098575663
236771,0.1462560780532928
236774,0.054419519238903306
236775,0.021765819766137548
236790,0.09700749816651771
236793,0.027674086860107472
236797,0.18779342189612047
236798,0.017805461684782208
236809,0.03355523471326345
236821,0.08701364504619291
236831,0.03072335161317851
236836,0.023100295644351
236838,0.039449290595043034
236849,0.04486088136781348
236852,0.05653709133215927
236860,0.05097494643643109
236862,0.032501484433275094
236865,0.046960330785569174
236873,0.019264194115325955
236885,0.028786717490162397
236891,0.007509843619370432
236894,0.049132156836209154
236904,0.07167647562409647
236905,0.022341436051163496
236911,0.02874342212433533
236939,0.02624214550701719
236948,0.034573076300772464
236950,0.01292394741409111
236957,0.018115112521897812
236965,0.027870970877405435
236974,0.024924035946132912
236975,0.014020487514763336
236981,0.0516588133196739
236985,0.022873327555527682
236995,0.18134154665529323
237023,0.06512912438548689
237025,0.013043968887508058
237038,0.03105051413612802
237058,0.012977135523508121
237060,0.01517210758268436
237078,0.05603469069491211
237079,0.13334486513107913
237080,0.12403994412254252
237084,0.04121644536192437
237086,0.013765395237147867
237087,0.017341845074994366
237091,0.16640330629406502
237092,0.04646588163820556
237093,0.07266282812556923
237094,0.048085789718032304
237103,0.008855996715043125
237116,0.03490121984077535
237118,0.014736736046814665
237126,0.037332232515728404
237136,0.02065010120143151
237144,0.11123108205536192
237149,0.14096056139073557
237150,0.2053113783137006
237157,0.01035984474608651
237158,0.012699810484481051
237170,0.03694241696007782
237171,0.016265107339757702
237193,0.01815992359776279
237196,0.07782822027086274
237200,0.021090093287040704
237248,0.14160933886577678
237254,0.22757980856978605
237256,0.10756819208216514
237257,0.03138344909449067
237267,0.022879136029216308
237268,0.03852841904910769
237269,0.02162791074627373
237271,0.03917851288889991
237280,0.04280601224866771
237301,0.04171347344596067
237304,0.15971998146328123
237308,0.011848727924576705
237311,0.08819557983452714
237334,0.041790130593430785
237338,0.24175750685686534
237344,0.06993693448750465
237361,0.022148947106369526
237362,0.03914390109525687
237368,0.4981934292581295
237369,0.16446513936121104
237371,0.07939294822564207
237373,0.15982953905722552
237377,0.06306082658429517
237378,0.011903613473725391
237383,0.12451175764099373
237386,0.011493914709666826
237392,0.030381631241693373
237399,0.043497422865243184
237408,0.03468815164473552
237411,0.04929138033752967
237414,0.05867751046234013
237417,0.02438276246773479
237424,0.12479726773533414
237439,0.012561996804929134
237457,0.038446928612921136
237458,0.03136888161195107
237459,0.025252348113649386
237471,0.05611540457274295
237474,0.08920009914779929
237475,0.07879691699371749
237476,0.05029690265528679
237490,0.05259032023969566
237491,0.03153314988183694
237495,0.12662399409490768
237501,0.07533371676312034
237512,0.08667447344816709
237516,0.033681585524411875
237518,0.018892152862499713
237528,0.07202544258059893
237529,0.1531392424041402
237537,0.1697236652151014
237543,0.03556624070158906
237547,0.08892427446312505
237552,0.057778536934679936
237563,0.1020994839103605
237585,0.11174001246503153
237598,0.0393185328474949
237606,0.023865581923962494
237624,0.10779526550210203
237632,0.02044781711860032
237635,0.04196335961455847
237640,0.04550730836941345
237642,0.07345981495575125
237647,0.03932968475122138
237648,0.04713906755328687
237651,0.15602994477121804
237657,0.040490356354627006
237663,0.08796971341616189
237692,0.06362269207356812
237701,0.10361490451932881
237715,0.04374869080251746
237726,0.02716346266741415
237728,0.09365613952989442
237731,0.015073929851870999
237732,0.08839504677717364
237746,0.025642850756229393
237759,0.010360525373847814
237768,0.0216376165785766
237772,0.37602222690379833
237780,0.2908073453790164
237787,0.11703416790520058
237792,0.2807982033122334
237804,0.07747971335358561
237812,0.03701829615840103
237815,0.06726874367419769
237821,0.07052797773567969
237827,0.013119202210447427
237845,0.12093239243223974
237862,0.0511823317105951
237869,0.04485540843120918
237872,0.09857757205544672
237900,0.19660675973315114
237909,0.034761950240956165
237917,0.04684931650250915
237921,0.007769096279406322
237951,0.12109721333421525
237952,0.15877291853810704
237957,0.007825824241314162
237960,0.08991501719541928
237963,0.05240306216824812
237973,0.012927469707094645
237984,0.056978939583418535
237990,0.06297148860927759
237997,0.06466472171867932
237998,0.09450009208086042
238025,0.04787556117062716
238027,0.009147496816596202
238052,0.015428874862969861
238053,0.031680152372735144
238054,0.2550485436352864
238065,0.030770821611166996
238066,0.020207316898266398
238075,0.23495504726809985
238082,0.025659572931183698
238087,0.05338496230128802
238114,0.01428266126289957
238117,0.1614420638868746
238127,0.06826015593923393
238129,0.20742100430431998
238133,0.015341049265365975
238135,0.02880796357539145
238152,0.08906885731507261
238157,0.06433091524595753
238163,0.012227129968738575
238170,0.023275057949805892
238176,0.028647792391593943
238180,0.10715327882857256
238195,0.04892832337302239
238198,0.049148248843190655
238199,0.020761166918979997
238206,0.238064667374858
238218,0.05419041086183156
238219,0.059785487825083736
238222,0.03261852656570052
238224,0.02442309915232609
238230,0.06820796569587902
238237,0.05538476845982088
238238,0.04721416790237344
238247,0.03941742208068558
238254,0.028324551103658176
238256,0.008589888439283266
238257,0.034316405346280374
238270,0.17676024446207267
238278,0.04510269346726734
238279,0.07500053840430353
238282,0.011919916005523662
238286,0.015495865265688268
238293,0.08790745700930531
238298,0.016676277857921074
238299,0.02537501879575437
238306,0.21018607625398153
238307,0.012193466740187293
238308,0.05093679993601105
238322,0.015145776929187414
238327,0.04776662518858899
238328,0.3160171999270416
238330,0.015145777415055777
238335,0.02630763277664786
238347,0.10834466329981436
238355,0.17953044896933837
238356,0.20998223077829886
238361,0.022975239671903826
238367,0.024949681109262094
238377,0.08423396224522109
238413,0.011142866914311166
238419,0.08045829696650972
238436,0.01629788993969088
238437,0.1596963880646501
238443,0.03361969551342952
238450,0.009779680570795783
238452,0.014997708859994704
238453,0.18266294244798298
238454,0.22958656120779664
238457,0.07540871729807236
238467,0.06529886895666547
238469,0.024767735297034972
238470,0.021915013394310193
238474,0.24206209146577803
238478,0.17151577228474885
238480,0.10194600082034587
238492,0.021961759882862444
238496,0.06959595410889831
238500,0.06357522095384127
238508,0.2568042131029891
238512,0.03284432108822488
238520,0.028586774531443104
238540,0.023487363720856913
238548,0.04135204319554846
238549,0.03242754923635742
238550,0.04470150663729784
238563,0.025201214208166862
238586,0.03644557991121596
238607,0.02386201974922527
238608,0.05410044048499743
238615,0.11305802003099125
238623,0.06347377938293891
238627,0.03318498526311767
238630,0.12931478203040167
238635,0.07537893395596332
238638,0.06038114581215476
238642,0.019982206389702162
238646,0.06961426717261435
238656,0.02987396203956394
238665,0.0579832309639799
238674,0.020484222373864314
238687,0.023359268002379852
238702,0.06894930430777493
238703,0.025037232837873437
238705,0.10614189906167384
238712,0.2566375630877895
238716,0.05920775274603335
238717,0.1092251803598625
238718,0.04094003752318942
238747,0.042093776663957604
238754,0.1264177753616272
238767,0.07254444511452819
238793,0.02516645989115048
238794,0.21802579289075769
238796,0.09164835166982152
238806,0.05123858704053509
238832,0.10833676364914022
238833,0.03351276312589573
238840,0.1646070891857763
238850,0.015594381063109154
238853,0.026310955793526408
238855,0.02157991240027622
238858,0.029464059875556503
238867,0.3724757479885402
238868,0.03911809438566704
238869,0.23307573199175036
238873,0.06617002418120575
238879,0.10565374041855977
238893,0.2748519687451892
238903,0.01550840450981034
238904,0.08811310190609287
238906,0.29800057719897066
238928,0.03392870414480577
238933,0.10289459867014342
238941,0.11805605907414007
238945,0.048912784514663105
238947,0.02128374934766901
238954,0.02434906718320832
238963,0.08694963406305457
238986,0.09080205457166877
239003,0.24711070262724472
239018,0.025212467839644988
239019,0.14715168996986858
239020,0.08665990959829167
239021,0.11762680854024986
239031,0.03033908760236685
239042,0.06863993404235658
239051,0.029141599792005757
239056,0.05890370025514413
239058,0.061346021713987925
239075,0.052149204972395155
239078,0.04133487364415338
239079,0.03373822204430334
239081,0.014155591270841908
239082,0.0781097894059329
239085,0.12187858427462256
239100,0.031921577413776936
239104,0.04126772500891564
239120,0.11871186660700805
239123,0.023313839328795563
239140,0.17019798138175607
239144,0.019555157357808425
239145,0.17560008727330678
239146,0.025670297938393722
239153,0.022579893578613577
239155,0.013875027178659561
239161,0.128130534762683
239168,0.030566198648851982
239177,0.10151880771124436
239180,0.06890942502485102
239193,0.009891052761467857
239199,0.02389219905185568
239206,0.026719959345778574
239207,0.05787685806527959
239209,0.015432297758983228
239221,0.0438640103526524
239225,0.025378127624798102
239227,0.05034285352950345
239237,0.04197516397976496
239249,0.027750547092593836
239273,0.35595993886733507
239282,0.028003252076947857
239290,0.3844385370817427
239298,0.010740939141582723
239302,0.13271717555588997
239307,0.12189021544705703
239309,0.1257641187071166
239314,0.11017467756614216
239319,0.11694986520230753
239328,0.03142028044731892
239334,0.012370702157487657
239343,0.03323970253881928
239344,0.05366113575129949
239356,0.043711607385325965
239357,0.2512790420966058
239428,0.021973505241037243
239429,0.025805184656940656
239453,0.012372318851851836
239471,0.18139729605609425
239479,0.013502462806320888
239480,0.10267466151151027
239485,0.029372915552951365
239489,0.11539187884675084
239518,0.2874470219862971
239522,0.022189241133329523
239525,0.0963031246992257
239540,0.20868666527957225
239567,0.04575456487066473
239573,0.10239319697816543
239574,0.06342325973817742
239578,0.07838985041259866
239587,0.02814934153788018
239588,0.08033190350022641
239597,0.05913921269105299
239603,0.03337896915773512
239612,0.05661167647407722
239616,0.5489455670161449
239617,0.06108235398092874
239618,0.22693478576648846
239631,0.14083055409133308
239639,0.12328459705525446
239644,0.027880938972711294
239672,0.043372964089770025
239680,0.08490834169261094
239685,0.015108033932080777
239687,0.013665587348983616
239715,0.08216013592370974
239722,0.07662595876620751
239733,0.0170597540655894
239746,0.017659985182498873
239748,0.014565431484733157
239760,0.14723675707698192
239765,0.06475849697265007
239766,0.13707233290639537
239774,0.023230281990403504
239775,0.011685376438919075
239788,0.24305183949831718
239795,0.0651516479220439
239796,0.027615937476600707
239801,0.059520320129757866
239808,0.05194032671758734
239816,0.005920742049853191
239819,0.005609670747585697
239825,0.04149840270386072
239832,0.16169643582252893
239840,0.08499592855737154
239845,0.0199824575037229
239853,0.011873652907704578
